start,end,program_name,description,energy_note,config,calendar,tags,primary_class,all_flags,ambiguous,url
2018-01-31T22:00:00-08:00,2018-02-01T00:00:00-08:00,MD - Hard X-ray tuning for MFX,MD - Hard X-ray tuning for MFX,,,NC-MD-FEEH,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NXJqdHVidXNrZnFxMmVrODljZThlYzRqODggbmRxMnNlOWd0dDZwYXFraTY1c2NwOWs4ZWtAZw
2018-02-05T03:00:00-08:00,2018-02-05T09:00:00-08:00,"Late Entry, this was MD","Late Entry, this was MD",,,NC-MD-FEEH,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NmlvMXN2MjE2anAzZG01ajEzaGRzYm5pcnAgbmRxMnNlOWd0dDZwYXFraTY1c2NwOWs4ZWtAZw
2018-08-28T20:00:00-07:00,2018-08-29T01:00:00-07:00,Photon MD: Laser heater shaper initial test for X332,Photon MD: Laser heater shaper initial test for X332,,,NC-MD-FEEH,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N2Y4cjIxYXFtZmJsNThrYWNrNHA3azhybTAgbmRxMnNlOWd0dDZwYXFraTY1c2NwOWs4ZWtAZw
2020-11-06T03:00:00-08:00,2020-11-06T06:00:00-08:00,XCS Be Lens MD,Deliver to XCS,,,NC-XCS,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N2xnMnBhbWdlZzBpZWc2bHJodWxudDczNGsgbGpqcjNkZTE1aWFuamg0MmFobHF2Y3Y1czRAZw
2021-02-03T03:00:00-08:00,2021-02-03T07:00:00-08:00,MD MEC,Deliver to MEC,,,NC-MEC,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N3E4Y2NuYjBnc2Vzbjk0MjUxNGQybzE0ZjcgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2021-04-03T17:00:00-07:00,2021-04-03T18:00:00-07:00,MD-CUH: Gain Profile,Deliver to XPP,,,NC-XPP,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MjViMHRnNG1sb2Ric3RudHN2ZzVnOHBqMGwgNnNyNDE0bmVoYnVnbjJrNjdlZnE3MW1wcGdAZw
2021-06-10T08:30:00-07:00,2021-06-10T17:00:00-07:00,MD-CUH: Microbunching Rotation,MD-CUH: Microbunching Rotation,"10.788 GeV, +XRT Spectro. & Imagers",10 keV,NC-XRT,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MmphcWtidDE3ZWdyZm9zdm45amFuZjI2bTQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2021-06-15T09:00:00-07:00,2021-06-15T17:00:00-07:00,MD-CUH: Single-spike HXRs,MD-CUH: Single-spike HXRs,"20 pC, 9.122 GeV, +XRT Spectrometer",7.15 keV,NC-XRT,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=Mjk3djloODNoMnUzZjYyMnZjdTRyOWU1bTQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2021-07-28T17:00:00-07:00,2021-07-28T18:00:00-07:00,"Setup 7.15 keV, sub-fs","Setup 7.15 keV, sub-fs",+XRT Spectro.,,NC-XRT,MD-CUH:,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=MjZjaDZyODUzaDg4OTY0Z2xnZDQyNDJza2Mgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2021-10-28T16:00:00-07:00,2021-10-29T01:00:00-07:00,MEC Startup,Deliver to MEC,14.47 GeV (nominal),18 keV,NC-MEC,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MDIwcHNzZG42M2FkN3NwOHE5M2c2bjZxczQgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
