start,end,program_name,description,energy_note,config,calendar,tags,primary_class,all_flags,ambiguous,url
2018-02-06T15:30:00-08:00,2018-02-07T00:00:00-08:00,"LCLS MD: LR49 Setup, 711 eV, 3 pulse setup as used for LO63 first shift",Deliver to TXI,,,NC-TXI,,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=MHJwdWlwa2c4YTR1Mmp1bTlzdnM0OTVqN2UgYWc5MHRuNjV0azE2OWtncGt0OGk3Mjg2bnNAZw
2018-05-23T15:30:00-07:00,2018-05-23T20:00:00-07:00,"MD: SXRSS checkout, 1keV",Deliver to TXI,,,NC-TXI,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NGVrZW1nYWFuMGJxc2c2aDAwcjl2NWxvaW4gYWc5MHRuNjV0azE2OWtncGt0OGk3Mjg2bnNAZw
2018-08-31T03:00:00-07:00,2018-08-31T08:00:00-07:00,Photon MD: Laser heater shaper initial test for X332,Deliver to TXI,,,NC-TXI,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NHZnbDIzODRna2k4NjRwZ2Q2MzZ2NXVoNW8gYWc5MHRuNjV0azE2OWtncGt0OGk3Mjg2bnNAZw
2018-09-04T08:30:00-07:00,2018-09-04T16:30:00-07:00,LCLS MD LU20 Setup,Deliver to TXI,,,NC-TXI,,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=NzMxNDM2MmZ0dDJ1bWFxdmk2dTF0a2szOHEgYWc5MHRuNjV0azE2OWtncGt0OGk3Mjg2bnNAZw
2018-10-24T20:00:00-07:00,2018-10-25T05:00:00-07:00,"LCLS MD: Setup SXRSS, 750 eV, 10 fs for X332",Deliver to TXI,,,NC-TXI,,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=MGR2aGI1Z3JxdHNqb3B1aTFzMnJhbDdybjAgYWc5MHRuNjV0azE2OWtncGt0OGk3Mjg2bnNAZw
2020-10-26T22:00:00-07:00,2020-10-27T06:00:00-07:00,FEE MD 10 Hz S. Moeller,FEE MD 10 Hz S. Moeller,,,NC-MD-FEES,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NTlqajgzNWU0amtxNmpvYWYxc3NpcTdiMmIgZWFscGtya2ltaDRnNG1ncDR2YzYzN2dmcWdAZw
2021-09-30T04:00:00-07:00,2021-09-30T08:45:00-07:00,TMO Startup,Deliver to TMO,"600-1000 eV, 5.5 GeV",,NC-TMO,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=Mm9ucDhmOHJidjY0YWRkaTFzZGNlMXU4NGYgdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2021-11-12T09:00:00-08:00,2021-11-12T18:00:00-08:00,SXRSS Part 3,Deliver to ChemRIXS,"4.5 GeV, 2 kA, 900 eV",,NC-ChemRIXS,MD-CUS:,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MzFzdTUyY3E2M3FlbW9tYWVjM3AxajM3aDMgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2021-11-19T17:00:00-08:00,2021-11-20T02:00:00-08:00,SXRSS Part 4,Deliver to ChemRIXS,"4.5 GeV, +RIX Spectro.",,NC-ChemRIXS,MD-CUS:,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M2R1bWFpdnMzaHU2ZXNmOGgyMTByb21sYjkgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2021-11-27T05:30:00-08:00,2021-11-27T13:00:00-08:00,pSASE,Deliver to ChemRIXS,"4.5 GeV, +RIX Spectro.",1.5 keV + 300 eV,NC-ChemRIXS,MD-CUS:,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NzFxYTZhMnU1MTZhYmhiNmRzdHIyM29ubWkgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
